   40.260000000000005        3.1033975937912808E-002   2.5601679637248149E-002
   40.704999999999998        2.6586743812145642E-002   2.1140056454422698E-002
   41.150000000000006        2.3153431544433657E-002   1.7691839567408357E-002
   41.594999999999999        2.0517455473411599E-002   1.5040522959074520E-002
   42.039999999999999        1.8484998617843230E-002   1.2992368212755762E-002
   42.484999999999999        1.6904038058993452E-002   1.1395416479126560E-002
   42.930000000000000        1.5661202866059622E-002   1.0136345113009993E-002
   43.375000000000000        1.4673444880333735E-002   9.1321412130127688E-003
   43.820000000000000        1.3880091155190422E-002   8.3221572866017581E-003
   44.265000000000001        1.3236600570998035E-002   7.6618705509407005E-003
   44.710000000000001        1.2709993353771281E-002   7.1183144619446090E-003
   45.155000000000001        1.2275597106496478E-002   6.6668261885991743E-003
   45.600000000000001        1.1914750615034629E-002   6.2887514386650049E-003
   46.045000000000002        1.1613182609349980E-002   5.9698239385685276E-003
   46.490000000000002        1.1359860760809920E-002   5.6990149390038014E-003
   46.935000000000002        1.1146167868113276E-002   5.4677097629368078E-003
   47.380000000000003        1.0965306638495679E-002   5.2691128470238021E-003
   47.825000000000003        1.0811865310351075E-002   5.0978135530613099E-003
   48.270000000000003        1.0681497424464125E-002   4.9494660776172698E-003
   48.715000000000003        1.0570683370331463E-002   4.8205511007979179E-003
   49.160000000000004        1.0476551085744438E-002   4.7081965623963270E-003
   49.605000000000004        1.0396739962828500E-002   4.6100416256861683E-003
   50.049999999999997        1.0329296615161994E-002   4.5241324884885614E-003
   50.494999999999997        1.0272594358572775E-002   4.4488418976874992E-003
   50.939999999999998        1.0225270500260411E-002   4.3828064644222415E-003
   51.384999999999998        1.0186177116892675E-002   4.3248774624839578E-003
   51.829999999999998        1.0154342134357959E-002   4.2740819239784301E-003
   52.274999999999999        1.0128938337054732E-002   4.2295916611584149E-003
   52.719999999999999        1.0109258526750060E-002   4.1906984352217888E-003
   53.164999999999999        1.0094695484807291E-002   4.1567939264510207E-003
   53.609999999999999        1.0084725711928949E-002   4.1273534802767700E-003
   54.055000000000000        1.0078896158006717E-002   4.1019228421914312E-003
   54.500000000000000        1.0076813333500646E-002   4.0801072731919113E-003
   54.945000000000000        1.0078134328865923E-002   4.0615625724691740E-003
   55.390000000000001        1.0082559371316113E-002   4.0459876367890894E-003
   55.835000000000001        1.0089825626916286E-002   4.0331182646798072E-003
   56.280000000000001        1.0099702016660007E-002   4.0227219741761824E-003
   56.725000000000001        1.0111984862226866E-002   4.0145936498940825E-003
   57.170000000000002        1.0126494213813501E-002   4.0085518718888848E-003
   57.615000000000002        1.0143070741220462E-002   4.0044358075289983E-003
   58.060000000000002        1.0161573092084280E-002   4.0021025703135876E-003
   58.505000000000003        1.0181875639149605E-002   4.0014249675608378E-003
   58.950000000000003        1.0203866552823028E-002   4.0022895732345883E-003
   59.395000000000003        1.0227446146738761E-002   4.0045950736604151E-003
   59.840000000000003        1.0252525453307341E-002   4.0082508431196467E-003
   60.285000000000004        1.0279024993685312E-002   4.0131757137735358E-003
   60.730000000000004        1.0306873712663239E-002   4.0192969104264602E-003
   61.175000000000004        1.0336008053906200E-002   4.0265491255720553E-003
   61.619999999999997        1.0366371155019871E-002   4.0348737142032699E-003
   62.064999999999998        1.0397912145231898E-002   4.0442179911826760E-003
   62.509999999999998        1.0430585531211943E-002   4.0545346167018713E-003
   62.954999999999998        1.0464350658815170E-002   4.0657810576192185E-003
   63.399999999999999        1.0499171240410643E-002   4.0779191143412268E-003
   63.844999999999999        1.0535014939019526E-002   4.0909145044754833E-003
   64.289999999999992        1.0571853001793741E-002   4.1047364957883786E-003
   64.734999999999999        1.0609659936460425E-002   4.1193575820950915E-003
   65.180000000000007        1.0648413225277735E-002   4.1347531966290227E-003
   65.625000000000000        1.0688093071823305E-002   4.1509014582134423E-003
   66.069999999999993        1.0728682176592771E-002   4.1677829462138175E-003
   66.515000000000001        1.0770165537942005E-002   4.1853805008053285E-003
   66.960000000000008        1.0812530275379682E-002   4.2036790455628522E-003
   67.405000000000001        1.0855765472619952E-002   4.2226654297837108E-003
   67.849999999999994        1.0899862038149794E-002   4.2423282882979559E-003
   68.295000000000002        1.0944812581360703E-002   4.2626579168161902E-003
   68.740000000000009        1.0990611302548421E-002   4.2836461611185147E-003
   69.185000000000002        1.1037253895302686E-002   4.3052863186066924E-003
   69.629999999999995        1.1084737459997874E-002   4.3275730509301346E-003
   70.075000000000003        1.1133060427258678E-002   4.3505023065597186E-003
   70.520000000000010        1.1182222490416817E-002   4.3740712523250205E-003
   70.965000000000003        1.1232224546098053E-002   4.3982782130539515E-003
   71.409999999999997        1.1283068642186509E-002   4.4231226185612767E-003
   71.855000000000004        1.1334757932507399E-002   4.4486049573266469E-003
   72.300000000000011        1.1387296637651907E-002   4.4747267362853062E-003
   72.745000000000005        1.1440690011440734E-002   4.5014904462273367E-003
   73.189999999999998        1.1494944312586923E-002   4.5288995323654272E-003
   73.634999999999991        1.1550066781175585E-002   4.5569583696879702E-003
   74.079999999999998        1.1606065619628668E-002   4.5856722427649313E-003
   74.525000000000006        1.1662949977868068E-002   4.6150473297189281E-003
   74.969999999999999        1.1720729942431106E-002   4.6450906901146193E-003
   75.415000000000006        1.1779416529328710E-002   4.6758102565558624E-003
   75.859999999999999        1.1839021680469937E-002   4.7072148298132957E-003
   76.305000000000007        1.1899558263506693E-002   4.7393140773351414E-003
   76.750000000000000        1.1961040074980202E-002   4.7721185350217332E-003
   77.195000000000007        1.2023481846676561E-002   4.8056396121699558E-003
   77.640000000000001        1.2086899255122525E-002   4.8398895995176248E-003
   78.085000000000008        1.2151308934175389E-002   4.8748816803403424E-003
   78.530000000000001        1.2216728490682019E-002   4.9106299445747072E-003
   78.974999999999994        1.2283176523202703E-002   4.9471494059621498E-003
   79.420000000000002        1.2350672643815295E-002   4.9844560222274924E-003
   79.864999999999995        1.2419237503034475E-002   5.0225667183256637E-003
   80.310000000000002        1.2488892817900303E-002   5.0614994128091000E-003
   80.754999999999995        1.2559661403309032E-002   5.1012730473874454E-003
   81.200000000000003        1.2631567206678894E-002   5.1419076197704418E-003
   81.644999999999996        1.2704635346062832E-002   5.1834242199043767E-003
   82.090000000000003        1.2778892151840556E-002   5.2258450697327220E-003
   82.534999999999997        1.2854365212143093E-002   5.2691935666322786E-003
   82.980000000000004        1.2931083422184941E-002   5.3134943306980013E-003
   83.424999999999997        1.3009077037701697E-002   5.3587732560724764E-003
   83.870000000000005        1.3088377732715560E-002   5.4050575665403324E-003
   84.314999999999998        1.3169018661876718E-002   5.4523758756334553E-003
   84.760000000000005        1.3251034527656464E-002   5.5007582515206842E-003
   85.204999999999998        1.3334461652697463E-002   5.5502362869850304E-003
   85.650000000000006        1.3419338057658754E-002   5.6008431748236854E-003
   86.094999999999999        1.3505703544927790E-002   5.6526137890405047E-003
   86.540000000000006        1.3593599788609511E-002   5.7055847722384976E-003
   86.984999999999999        1.3683070431243635E-002   5.7597946296606825E-003
   87.430000000000007        1.3774161187746266E-002   5.8152838303726778E-003
   87.875000000000000        1.3866919957121075E-002   5.8720949161293404E-003
   88.320000000000007        1.3961396942539468E-002   5.9302726185217853E-003
   88.765000000000001        1.4057644780448394E-002   5.9898639850603109E-003
   89.210000000000008        1.4155718679430000E-002   6.0509185149141276E-003
   89.655000000000001        1.4255676569609516E-002   6.1134883051008502E-003
   90.099999999999994        1.4357579263487751E-002   6.1776282079984823E-003
   90.545000000000002        1.4461490629162620E-002   6.2433960011407837E-003
   90.989999999999995        1.4567477777002770E-002   6.3108525703549356E-003
   91.435000000000002        1.4675611260944639E-002   6.3800621074090649E-003
   91.879999999999995        1.4785965295705805E-002   6.4510923234580913E-003
   92.325000000000003        1.4898617991342129E-002   6.5240146797111319E-003
   92.769999999999996        1.5013651606726710E-002   6.5989046368938329E-003
   93.215000000000003        1.5131152823696583E-002   6.6758419252468358E-003
   93.659999999999997        1.5251213043800929E-002   6.7549108369892178E-003
   94.105000000000004        1.5373928709795192E-002   6.8362005433859818E-003
   94.549999999999997        1.5499401654261004E-002   6.9198054387943153E-003
   94.995000000000005        1.5627739477997442E-002   7.0058255143282946E-003
   95.439999999999998        1.5759055961126721E-002   7.0943667640793852E-003
   95.885000000000005        1.5893471510193512E-002   7.1855416271657596E-003
   96.329999999999998        1.6031113644915759E-002   7.2794694692618692E-003
   96.775000000000006        1.6172117528672810E-002   7.3762771076875035E-003
   97.219999999999999        1.6316626547301098E-002   7.4760993846194118E-003
   97.665000000000006        1.6464792941316253E-002   7.5790797935372601E-003
   98.109999999999999        1.6616778497303693E-002   7.6853711646382794E-003
   98.555000000000007        1.6772755304928340E-002   7.7951364156632185E-003
   99.000000000000000        1.6932906586820614E-002   7.9085493753825991E-003
   99.445000000000007        1.7097427609517078E-002   8.0257956879127949E-003
   99.890000000000001        1.7266526684685837E-002   8.1470738070830578E-003
   100.33500000000001        1.7440426271072260E-002   8.2725960912794702E-003
   100.78000000000000        1.7619364188982408E-002   8.4025900105733874E-003
   101.22499999999999        1.7803594960710819E-002   8.5372994795304847E-003
   101.67000000000000        1.7993391292148744E-002   8.6769863309256647E-003
   102.11499999999999        1.8189045712920376E-002   8.8219319477001040E-003
   102.56000000000000        1.8390872394836565E-002   8.9724390729377934E-003
   103.00500000000000        1.8599209171284492E-002   9.1288338204677556E-003
   103.45000000000000        1.8814419783457999E-002   9.2914679119835003E-003
   103.89500000000000        1.9036896383158114E-002   9.4607211703954773E-003
   104.34000000000000        1.9267062326355350E-002   9.6370043035939983E-003
   104.78500000000000        1.9505375296924220E-002   9.8207620180178028E-003
   105.23000000000000        1.9752330806078324E-002   1.0012476507540993E-002
   105.67500000000000        2.0008466120224472E-002   1.0212671370380386E-002
   106.12000000000000        2.0274364678428500E-002   1.0421916015198434E-002
   106.56500000000000        2.0550661070696238E-002   1.0640830627587233E-002
   107.01000000000001        2.0838046660136722E-002   1.0870091779981605E-002
   107.45500000000000        2.1137275946170174E-002   1.1110438782143808E-002
   107.90000000000001        2.1449173782743351E-002   1.1362680886161675E-002
   108.34500000000000        2.1774643585598170E-002   1.1627705479984001E-002
   108.79000000000001        2.2114676686724684E-002   1.1906487427601387E-002
   109.23500000000000        2.2470363023108508E-002   1.2200099742958289E-002
   109.68000000000001        2.2842903381868517E-002   1.2509725819667200E-002
   110.12500000000000        2.3233623466267752E-002   1.2836673480980717E-002
   110.57000000000001        2.3643990098619949E-002   1.3182391166016704E-002
   111.01500000000000        2.4075629939021882E-002   1.3548486631137157E-002
   111.46000000000001        2.4530351175924663E-002   1.3936748622463462E-002
   111.90500000000000        2.5010168739394163E-002   1.4349172070346219E-002
   112.35000000000001        2.5517333705085757E-002   1.4787987473781228E-002
   112.79500000000000        2.6054367702366542E-002   1.5255695288169882E-002
   113.23999999999999        2.6624103321289234E-002   1.5755106311091366E-002
   113.68500000000000        2.7229731740170061E-002   1.6289389287801076E-002
   114.13000000000000        2.7874859081318502E-002   1.6862127243963205E-002
   114.57500000000000        2.8563573364058393E-002   1.7477384414715927E-002
   115.02000000000000        2.9300524384121257E-002   1.8139786099107370E-002
   115.46500000000000        3.0091019436804554E-002   1.8854614357251269E-002
   115.91000000000000        3.0941138558173174E-002   1.9627923224435836E-002
   116.35500000000000        3.1857873938261588E-002   2.0466678096097590E-002
   116.80000000000000        3.2849299436304352E-002   2.1378925213642517E-002
   117.24500000000000        3.3924777801133982E-002   2.2373998854208533E-002
   117.69000000000000        3.5095215408659390E-002   2.3462776036239336E-002
   118.13500000000001        3.6373377265197161E-002   2.4657991489602085E-002
   118.58000000000000        3.7774278959527716E-002   2.5974629573086730E-002
   119.02500000000001        3.9315677557468877E-002   2.7430415133053741E-002
   119.47000000000000        4.1018690660168063E-002   2.9046432524418703E-002
   119.91500000000001        4.2908582764963274E-002   3.0847911932830790E-002
   120.36000000000000        4.5015771794170545E-002   3.2865235863437321E-002
   120.80500000000001        4.7377127823190215E-002   3.5135237827703412E-002
   121.25000000000000        5.0037663040903138E-002   3.7702892261393603E-002
   121.69500000000001        5.3052750359038808E-002   4.0623533090621569E-002
   122.14000000000000        5.6491063135528465E-002   4.3965793411332221E-002
   122.58500000000001        6.0438508092596543E-002   4.7815538363509540E-002
   123.03000000000000        6.5003539531277979E-002   5.2281179302612571E-002
   123.47500000000001        7.0324413030513344E-002   5.7500927457615418E-002
   123.92000000000000        7.6579186962655463E-002   6.3652795409312346E-002
   124.36499999999999        8.3999647414014833E-002   7.0968521980232221E-002
   124.81000000000000        9.2890865634241024E-002   7.9753129663972938E-002
   125.25500000000000       0.10365885108199518        9.0412577667260560E-002
   125.70000000000000       0.11684976149516348       0.10349297200126335     
   126.14500000000000       0.13320524808936127       0.11973591073691797     
   126.59000000000000       0.15373910874585597       0.14015513729784032     
   127.03500000000000       0.17983830234034018       0.16613755494949500     
   127.48000000000000       0.21337998865506977       0.19956026690647000     
   127.92500000000000       0.25681766302904591       0.24287671109731948     
   128.37000000000000       0.31307972404199508       0.29901522749874077     
   128.81500000000000       0.38485832683567844       0.37066790960836771     
   129.25999999999999       0.47239236127628503       0.45807357706469648     
   129.70499999999998       0.56867440589793961       0.55422471773277393     
   130.15000000000001       0.65358027102612426       0.63899701632452655     
   130.59500000000000       0.69636030174670960       0.68164066333780438     
   131.04000000000002       0.67653795607971889       0.66167898427667338     
   131.48500000000001       0.60433184420338704       0.58933052874711866     
   131.93000000000001       0.50994507018190882       0.49479838579682611     
   132.37500000000000       0.41862273513822656       0.40332762583408716     
   132.81999999999999       0.34166236592408833       0.32621570710714276     
   133.26499999999999       0.28079249805804318       0.26519106918330132     
   133.71000000000001       0.23385026592447111       0.21809073686005512     
   134.15500000000000       0.19785882984736591       0.18193775457120551     
   134.60000000000002       0.17016084665756936       0.15407465951313701     
   135.04500000000002       0.14867432657750501       0.13241933892618599     
   135.49000000000001       0.13184778783870621       0.11542018435850310     
   135.93500000000000       0.11854556019629967       0.10194139464101683     
   136.38000000000000       0.10793875524903408        9.1153945666010067E-002
   136.82499999999999        9.9419729551800839E-002   8.2450052998794016E-002
   137.26999999999998        9.2539510445741199E-002   7.5380597245058897E-002
   137.71500000000000        8.6963270198903458E-002   6.9610597753512221E-002
   138.16000000000000        8.2438926016965203E-002   6.4887812199834111E-002
   138.60499999999999        7.8774991376738004E-002   6.1020587493628313E-002
   139.05000000000001        7.5824876400502422E-002   5.7862159717865250E-002
   139.49500000000000        7.3475680512977565E-002   5.5299446335996261E-002
   139.94000000000000        7.1640129902130464E-002   5.3244983182641085E-002
   140.38499999999999        7.0250735134854955E-002   5.1631081584430284E-002
   140.83000000000001        6.9255533355097779E-002   5.0405570034631877E-002
   141.27500000000001        6.8614976476631243E-002   4.9528681830066812E-002
   141.72000000000000        6.8299661513036181E-002   4.8970784809251156E-002
   142.16499999999999        6.8288692160617115E-002   4.8710742303794220E-002
   142.61000000000001        6.8568525813811301E-002   4.8734759478746573E-002
   143.05500000000001        6.9132206680799030E-002   4.9035615725462188E-002
   143.50000000000000        6.9978919926759933E-002   4.9612218029916236E-002
   143.94499999999999        7.1113828215823766E-002   5.0469436682560646E-002
   144.39000000000001        7.2548173846178871E-002   5.1618206518649831E-002
   144.83500000000001        7.4299649358606459E-002   5.3075896563074730E-002
   145.28000000000000        7.6393059190407342E-002   5.4866970644584866E-002
   145.72499999999999        7.8861316760499942E-002   5.7023983357021905E-002
   146.17000000000002        8.1746847700433195E-002   5.9588982072809743E-002
   146.61500000000001        8.5103503809862577E-002   6.2615419576028439E-002
   147.06000000000000        8.8999137817567298E-002   6.6170727382689740E-002
   147.50500000000000        9.3519052005257050E-002   7.0339762789033131E-002
   147.94999999999999        9.8770622718042905E-002   7.5229431651274187E-002
   148.39500000000001       0.10488953035753867        8.0974916466819771E-002
   148.84000000000000       0.11204820944208459        8.7748124307787265E-002
   149.28500000000000       0.12046740375203982        9.5769239580208013E-002
   149.72999999999999       0.13043210877279493       0.10532266376137339     
   150.17500000000001       0.14231376683062830       0.11677920742776397     
   150.62000000000000       0.15660142913987926       0.13062724867709571     
   151.06500000000000       0.17394580465675116       0.14751677767954188     
   151.50999999999999       0.19522173220857608       0.16832186360634055     
   151.95500000000001       0.22161648555397162       0.19422895330071979     
   152.40000000000001       0.25475256305365063       0.22685965303298100     
   152.84500000000000       0.29685109474514765       0.26843412588291177     
   153.28999999999999       0.35092623353487712       0.32196547177787016     
   153.73500000000001       0.42094561032720290       0.39142017231050624     
   154.18000000000001       0.51173153290631801       0.48161928823454181     
   154.62500000000000       0.62797937045805985       0.59725687396050253     
   155.06999999999999       0.77101375407971118       0.73965628907675707     
   155.51500000000001       0.93140219732001228       0.89938407867176284     
   155.96000000000001        1.0788221458797820        1.0461173811952753     
   156.40500000000000        1.1629070287414938        1.1294899412274784     
   156.84999999999999        1.1443376485497263        1.1101823703166103     
   157.29500000000002        1.0329454999313712       0.99802408207881677     
   157.74000000000001       0.87731605041594496       0.84159693740135322     
   158.18500000000000       0.72244061381437719       0.68588863288591440     
   158.63000000000000       0.59020102771770733       0.55277806900780457     
   159.07499999999999       0.48503356556839189       0.44669904369633601     
   159.52000000000001       0.40381005134886605       0.36452099491537615     
   159.96500000000000       0.34157745600255629       0.30128837250054130     
   160.41000000000000       0.29377599944186339       0.25243864052257958     
   160.85499999999999       0.25679269330126248       0.21435577812316808     
   161.30000000000001       0.22792340277353451       0.18433231816808845     
   161.74500000000000       0.20518610514990740       0.16038258502520925     
   162.19000000000000       0.18713436797525701       0.14105614859642343     
   162.63499999999999       0.17270869188402066       0.12528913783745585     
   163.08000000000001       0.16112707451387309       0.11229476956237165     
   163.52500000000001       0.15180694454192567       0.10148524121852816     
   163.97000000000000       0.14431006665363308        9.2416587995303626E-002
   164.41499999999999       0.13830367853017070        8.4749764717709231E-002
   164.86000000000001       0.13353294800860385        7.8223039826061186E-002
   165.30500000000001       0.12980130875490256        7.2632258693028640E-002
   165.75000000000000       0.12695630059317617        6.7816601075043115E-002
   166.19499999999999       0.12487928390649188        6.3648200476338526E-002
   166.64000000000001       0.12347790587310492        6.0024501215139955E-002
   167.08500000000001       0.12268054214667216        5.6862574427102616E-002
   167.53000000000000       0.12243217322057096        5.4094849393517504E-002
   167.97499999999999       0.12269131613509117        5.1665877419653859E-002
   168.42000000000002       0.12342774366295250        4.9529856256173885E-002
   168.86500000000001       0.12462080088133844        4.7648719958586598E-002
   169.31000000000000       0.12625818396939570        4.5990652935379267E-002
   169.75500000000000       0.12833508545933955        4.4528924988061963E-002
   170.19999999999999       0.13085363896651131        4.3240971273903743E-002
   170.64500000000001       0.13382261802874687        4.2107660639949029E-002
   171.09000000000000       0.13725736047857315        4.1112709943766902E-002
   171.53500000000000       0.14117990346822759        4.0242212338463069E-002
   171.97999999999999       0.14561932615840012        3.9484255142382650E-002
   172.42500000000001       0.15061230820403593        3.8828608600118657E-002
   172.87000000000000       0.15620392343461717        3.8266471103257503E-002
   173.31500000000000       0.16244870041971496        3.7790259656020175E-002
   173.75999999999999       0.16941199589573067        3.7393436816121242E-002
   174.20500000000001       0.17717174444819894        3.7070367212651688E-002
   174.65000000000001       0.18582066984209830        3.6816198184657208E-002
   175.09500000000000       0.19546907188672324        3.6626760202020145E-002
   175.53999999999999       0.20624834032716313        3.6498483602382031E-002
   175.98500000000001       0.21831539761397259        3.6428328862307395E-002
   176.43000000000001       0.23185834066525282        3.6413728161248556E-002
   176.87500000000000       0.24710364526732714        3.6452536425972036E-002
   177.31999999999999       0.26432542620757082        3.6542990385871985E-002
   177.76500000000001       0.28385742712519846        3.6683674445049594E-002
   178.21000000000001       0.30610866924566688        3.6873492399796023E-002
   178.65500000000000       0.33158405148320041        3.7111644211474552E-002
   179.09999999999999       0.36091171632396174        3.7397607193538442E-002
   179.54500000000002       0.39487975198373948        3.7731121094424398E-002
   179.99000000000001       0.43448590468649673        3.8112176660749821E-002
   180.43500000000000       0.48100559395869719        3.8541007351927906E-002
   180.88000000000000       0.53608590524011190        3.9018083951456381E-002
   181.32499999999999       0.60187672568567785        3.9544111884545735E-002
   181.77000000000001       0.68121524043799453        4.0120031108738123E-002
   182.21500000000000       0.77788707493009490        4.0747018495667475E-002
   182.66000000000000       0.89699651025233962        4.1426492669780532E-002
   183.10499999999999        1.0454877220309842        4.2160121315131367E-002
   183.55000000000001        1.2328614390699788        4.2949831005601027E-002
   183.99500000000000        1.4721022172604687        4.3797819658316570E-002
   184.44000000000000        1.7806987174579436        4.4706571755863594E-002
   184.88499999999999        2.1812099243061693        4.5678876531328905E-002
   185.33000000000001        2.6996476808295919        4.6717849362574809E-002
   185.77500000000001        3.3572136148314544        4.7826956679838023E-002
   186.22000000000000        4.1466115606621790        4.9010044755344248E-002
   186.66499999999999        4.9852245099288952        5.0271372816936576E-002
   187.11000000000001        5.6697557333164754        5.1615651011841922E-002
   187.55500000000001        5.9301595431269130        5.3048083844131108E-002
   188.00000000000000        5.6375696080791595        5.4574419823148722E-002
   188.44499999999999        4.9372814771019726        5.6201008193793270E-002
   188.89000000000001        4.1001755545893852        5.7934863777399474E-002
   189.33500000000001        3.3213574100471575        5.9783741139465905E-002
   189.78000000000000        2.6766270399944871        6.1756219524187556E-002
   190.22499999999999        2.1701773694476212        6.3861800263848439E-002
   190.67000000000002        1.7799897657273822        6.6111018693767024E-002
   191.11500000000001        1.4801510819448056        6.8515572993332718E-002
   191.56000000000000        1.2484470857372865        7.1088472846643574E-002
   192.00500000000000        1.0677358982715535        7.3844211392387865E-002
   192.44999999999999       0.92531697248631373        7.6798964637317654E-002
   192.89500000000001       0.81190760514859217        7.9970823373206795E-002
   193.34000000000000       0.72072881433027036        8.3380063704883461E-002
   193.78500000000000       0.64680320746467657        8.7049463619792419E-002
   194.22999999999999       0.58644567974486672        9.1004674676058800E-002
   194.67500000000001       0.53690216135091373        9.5274659945083051E-002
   195.12000000000000       0.49609503036366154        9.9892211932286326E-002
   195.56500000000000       0.46244344153865075       0.10489456746801494     
   196.00999999999999       0.43473584864044812       0.11032414071079495     
   196.45500000000001       0.41203892624153571       0.11622940070413128     
   196.90000000000001       0.39363203528381918       0.12266592673274529     
   197.34500000000000       0.37895978957720478       0.12969768351477892     
   197.78999999999999       0.36759761246925837       0.13739856969354680     
   198.23500000000001       0.35922676559578165       0.14585430804339572     
   198.68000000000001       0.35361642677612010       0.15516476549862787     
   199.12500000000000       0.35061115748641691       0.16544681724087651     
   199.56999999999999       0.35012264439042329       0.17683790399491389     
   200.01500000000001       0.35212500096434268       0.18950047869981690     
   200.46000000000001       0.35665322814125555       0.20362760254132647     
   200.90500000000000       0.36380469679507271       0.21945003767236018     
   201.34999999999999       0.37374376171359641       0.23724530450178380     
   201.79500000000002       0.38670987568213694       0.25734933928541742     
   202.24000000000001       0.40302987442203186       0.28017162355781794     
   202.68500000000000       0.42313548605631679       0.30621499119642409     
   203.13000000000000       0.44758763283558101       0.33610179695340170     
   203.57500000000002       0.47710980931028396       0.37060881988190769     
   204.02000000000001       0.51263384396254696       0.41071427772166857     
   204.46500000000000       0.55536283401969877       0.45766179572944732     
   204.91000000000000       0.60685821164243647       0.51304833024365559     
   205.35499999999999       0.66916107923002410       0.57894621784697409     
   205.80000000000001       0.74496258625824641       0.65807414869817427     
   206.24500000000000       0.83784474044373913       0.75403847751924669     
   206.69000000000000       0.95262204928105076       0.87167528464157751     
