   25.575000000000003        1.9221701988644265E-004   5.1441246923796110E-004
   26.020000000000000        1.9279319471077243E-004   5.1722540212131873E-004
   26.465000000000000        1.9337234267990827E-004   5.2006419078822060E-004
   26.910000000000000        1.9395448735653759E-004   5.2292917004155136E-004
   27.355000000000000        1.9453965256720600E-004   5.2582068025846607E-004
   27.800000000000001        1.9512786240619465E-004   5.2873906750362126E-004
   28.245000000000001        1.9571914123946881E-004   5.3168468364511539E-004
   28.690000000000001        1.9631351370869805E-004   5.3465788647322123E-004
   29.135000000000002        1.9691100473534989E-004   5.3765903982198209E-004
   29.580000000000002        1.9751163952485900E-004   5.4068851369375181E-004
   30.024999999999999        1.9811544357087207E-004   5.4374668438676786E-004
   30.469999999999999        1.9872244265957279E-004   5.4683393462583228E-004
   30.914999999999999        1.9933266287408465E-004   5.4995065369619386E-004
   31.359999999999999        1.9994613059895792E-004   5.5309723758072322E-004
   31.805000000000000        2.0056287252473868E-004   5.5627408910046859E-004
   32.250000000000000        2.0118291565262414E-004   5.5948161805869344E-004
   32.695000000000000        2.0180628729920476E-004   5.6272024138849335E-004
   33.140000000000001        2.0243301510129648E-004   5.6599038330409327E-004
   33.585000000000001        2.0306312702086357E-004   5.6929247545593374E-004
   34.030000000000001        2.0369665135003493E-004   5.7262695708965418E-004
   34.475000000000001        2.0433361671621646E-004   5.7599427520908580E-004
   34.920000000000002        2.0497405208730010E-004   5.7939488474337026E-004
   35.365000000000002        2.0561798677697337E-004   5.8282924871832511E-004
   35.810000000000002        2.0626545045013050E-004   5.8629783843218311E-004
   36.254999999999995        2.0691647312838841E-004   5.8980113363582749E-004
   36.700000000000003        2.0757108519570898E-004   5.9333962271766304E-004
   37.144999999999996        2.0822931740413055E-004   5.9691380289325429E-004
   37.590000000000003        2.0889120087961131E-004   6.0052418039987891E-004
   38.034999999999997        2.0955676712798669E-004   6.0417127069613502E-004
   38.480000000000004        2.1022604804104422E-004   6.0785559866676387E-004
   38.924999999999997        2.1089907590271674E-004   6.1157769883283424E-004
   39.370000000000005        2.1157588339539937E-004   6.1533811556745881E-004
   39.814999999999998        2.1225650360639069E-004   6.1913740331720566E-004
   40.260000000000005        2.1294097003446262E-004   6.2297612682938079E-004
   40.704999999999998        2.1362931659656094E-004   6.2685486138536011E-004
   41.150000000000006        2.1432157763464081E-004   6.3077419304015457E-004
   41.594999999999999        2.1501778792263856E-004   6.3473471886840271E-004
   42.039999999999999        2.1571798267358495E-004   6.3873704721699248E-004
   42.484999999999999        2.1642219754686252E-004   6.4278179796451026E-004
   42.930000000000000        2.1713046865560958E-004   6.4686960278773520E-004
   43.375000000000000        2.1784283257427590E-004   6.5100110543540174E-004
   43.820000000000000        2.1855932634633240E-004   6.5517696200945185E-004
   44.265000000000001        2.1927998749213942E-004   6.5939784125401853E-004
   44.710000000000001        2.2000485401697716E-004   6.6366442485238494E-004
   45.155000000000001        2.2073396441924211E-004   6.6797740773216925E-004
   45.600000000000001        2.2146735769881324E-004   6.7233749837900566E-004
   46.045000000000002        2.2220507336559263E-004   6.7674541915898289E-004
   46.490000000000002        2.2294715144822522E-004   6.8120190665013429E-004
   46.935000000000002        2.2369363250299994E-004   6.8570771198326317E-004
   47.380000000000003        2.2444455762294017E-004   6.9026360119241127E-004
   47.825000000000003        2.2519996844708428E-004   6.9487035557528340E-004
   48.270000000000003        2.2595990716996466E-004   6.9952877206395491E-004
   48.715000000000003        2.2672441655128737E-004   7.0423966360619891E-004
   49.160000000000004        2.2749353992581857E-004   7.0900385955778697E-004
   49.605000000000004        2.2826732121348391E-004   7.1382220608612313E-004
   50.049999999999997        2.2904580492968417E-004   7.1869556658559169E-004
   50.494999999999997        2.2982903619583376E-004   7.2362482210501316E-004
   50.939999999999998        2.3061706075012814E-004   7.2861087178760552E-004
   51.384999999999998        2.3140992495854535E-004   7.3365463332388827E-004
   51.829999999999998        2.3220767582608716E-004   7.3875704341795092E-004
   52.274999999999999        2.3301036100826749E-004   7.4391905826755431E-004
   52.719999999999999        2.3381802882285291E-004   7.4914165405853155E-004
   53.164999999999999        2.3463072826186249E-004   7.5442582747398145E-004
   53.609999999999999        2.3544850900383393E-004   7.5977259621876308E-004
   54.055000000000000        2.3627142142636229E-004   7.6518299955982260E-004
   54.500000000000000        2.3709951661891846E-004   7.7065809888290612E-004
   54.945000000000000        2.3793284639595544E-004   7.7619897826622841E-004
   55.390000000000001        2.3877146331030953E-004   7.8180674507169132E-004
   55.835000000000001        2.3961542066690329E-004   7.8748253055427699E-004
   56.280000000000001        2.4046477253676060E-004   7.9322749049025418E-004
   56.725000000000001        2.4131957377133937E-004   7.9904280582487257E-004
   57.170000000000002        2.4217988001719209E-004   8.0492968334023771E-004
   57.615000000000002        2.4304574773096306E-004   8.1088935634409417E-004
   58.060000000000002        2.4391723419473038E-004   8.1692308538027197E-004
   58.505000000000003        2.4479439753170238E-004   8.2303215896158111E-004
   58.950000000000003        2.4567729672227828E-004   8.2921789432597399E-004
   59.395000000000003        2.4656599162048339E-004   8.3548163821682325E-004
   59.840000000000003        2.4746054297078787E-004   8.4182476768820806E-004
   60.285000000000004        2.4836101242532027E-004   8.4824869093613016E-004
   60.730000000000004        2.4926746256148755E-004   8.5475484815662175E-004
   61.175000000000004        2.5017995690001051E-004   8.6134471243175009E-004
   61.619999999999997        2.5109855992338874E-004   8.6801979064456646E-004
   62.064999999999998        2.5202333709480523E-004   8.7478162442408702E-004
   62.509999999999998        2.5295435487748347E-004   8.8163179112144300E-004
   62.954999999999998        2.5389168075451001E-004   8.8857190481839111E-004
   63.399999999999999        2.5483538324913476E-004   8.9560361736941245E-004
   63.844999999999999        2.5578553194556379E-004   9.0272861947870075E-004
   64.289999999999992        2.5674219751025692E-004   9.0994864181337875E-004
   64.734999999999999        2.5770545171374665E-004   9.1726545615435551E-004
   65.180000000000007        2.5867536745299017E-004   9.2468087658628532E-004
   65.625000000000000        2.5965201877427307E-004   9.3219676072817071E-004
   66.069999999999993        2.6063548089667882E-004   9.3981501100620060E-004
   66.515000000000001        2.6162583023614018E-004   9.4753757597050515E-004
   66.960000000000008        2.6262314443009025E-004   9.5536645165756814E-004
   67.405000000000001        2.6362750236273003E-004   9.6330368300012921E-004
   67.849999999999994        2.6463898419093132E-004   9.7135136528648375E-004
   68.295000000000002        2.6565767137079189E-004   9.7951164567117600E-004
   68.740000000000009        2.6668364668486482E-004   9.8778672473917302E-004
   69.185000000000002        2.6771699427007869E-004   9.9617885812571232E-004
   69.629999999999995        2.6875779964637174E-004   1.0046903581940989E-003
   70.075000000000003        2.6980614974606086E-004   1.0133235957738504E-003
   70.520000000000010        2.7086213294396548E-004   1.0220810019616921E-003
   70.965000000000003        2.7192583908831186E-004   1.0309650699880314E-003
   71.409999999999997        2.7299735953243868E-004   1.0399783571516477E-003
   71.855000000000004        2.7407678716733164E-004   1.0491234868254848E-003
   72.300000000000011        2.7516421645500631E-004   1.0584031505365588E-003
   72.745000000000005        2.7625974346277339E-004   1.0678201101231401E-003
   73.189999999999998        2.7736346589840561E-004   1.0773771999725262E-003
   73.634999999999991        2.7847548314623925E-004   1.0870773293428801E-003
   74.079999999999998        2.7959589630423639E-004   1.0969234847727780E-003
   74.525000000000006        2.8072480822203942E-004   1.1069187325822914E-003
   74.969999999999999        2.8186232354004726E-004   1.1170662214696205E-003
   75.415000000000006        2.8300854872954678E-004   1.1273691852074900E-003
   75.859999999999999        2.8416359213393171E-004   1.1378309454437340E-003
   76.305000000000007        2.8532756401104266E-004   1.1484549146107156E-003
   76.750000000000000        2.8650057657666599E-004   1.1592445989484668E-003
   77.195000000000007        2.8768274404922641E-004   1.1702036016466818E-003
   77.640000000000001        2.8887418269571175E-004   1.1813356261109571E-003
   78.085000000000008        2.9007501087887131E-004   1.1926444793589502E-003
   78.530000000000001        2.9128534910572562E-004   1.2041340755524275E-003
   78.974999999999994        2.9250532007743394E-004   1.2158084396714820E-003
   79.420000000000002        2.9373504874055954E-004   1.2276717113375239E-003
   79.864999999999995        2.9497466233978283E-004   1.2397281487920033E-003
   80.310000000000002        2.9622429047210561E-004   1.2519821330382007E-003
   80.754999999999995        2.9748406514259866E-004   1.2644381721537840E-003
   81.200000000000003        2.9875412082174300E-004   1.2771009057822940E-003
   81.644999999999996        3.0003459450441609E-004   1.2899751098121039E-003
   82.090000000000003        3.0132562577058061E-004   1.3030657012519141E-003
   82.534999999999997        3.0262735684773108E-004   1.3163777433123130E-003
   82.980000000000004        3.0393993267515903E-004   1.3299164507034585E-003
   83.424999999999997        3.0526350097009501E-004   1.3436871951595104E-003
   83.870000000000005        3.0659821229579677E-004   1.3576955112010309E-003
   84.314999999999998        3.0794422013164424E-004   1.3719471021471762E-003
   84.760000000000005        3.0930168094531467E-004   1.3864478463902264E-003
   85.204999999999998        3.1067075426710665E-004   1.4012038039456472E-003
   85.650000000000006        3.1205160276648867E-004   1.4162212232916955E-003
   86.094999999999999        3.1344439233095062E-004   1.4315065485133430E-003
   86.540000000000006        3.1484929214723589E-004   1.4470664267661841E-003
   86.984999999999999        3.1626647478504022E-004   1.4629077160768801E-003
   87.430000000000007        3.1769611628326374E-004   1.4790374934977001E-003
   87.875000000000000        3.1913839623890514E-004   1.4954630636337205E-003
   88.320000000000007        3.2059349789869421E-004   1.5121919675623961E-003
   88.765000000000001        3.2206160825355880E-004   1.5292319921663630E-003
   89.210000000000008        3.2354291813603011E-004   1.5465911799016202E-003
   89.655000000000001        3.2503762232068882E-004   1.5642778390245733E-003
   90.099999999999994        3.2654591962776828E-004   1.5823005543028758E-003
   90.545000000000002        3.2806801303002269E-004   1.6006681982365361E-003
   90.989999999999995        3.2960410976298548E-004   1.6193899428174118E-003
   91.435000000000002        3.3115442143874014E-004   1.6384752718569709E-003
   91.879999999999995        3.3271916416333308E-004   1.6579339939140989E-003
   92.325000000000003        3.3429855865796664E-004   1.6777762558567420E-003
   92.769999999999996        3.3589283038410790E-004   1.6980125570933381E-003
   93.215000000000003        3.3750220967266795E-004   1.7186537645123372E-003
   93.659999999999997        3.3912693185739640E-004   1.7397111281705680E-003
   94.105000000000004        3.4076723741265926E-004   1.7611962977739147E-003
   94.549999999999997        3.4242337209575981E-004   1.7831213399966107E-003
   94.995000000000005        3.4409558709398301E-004   1.8054987566885675E-003
   95.439999999999998        3.4578413917653799E-004   1.8283415040234443E-003
   95.885000000000005        3.4748929085159545E-004   1.8516630126437668E-003
   96.329999999999998        3.4921131052861155E-004   1.8754772088631928E-003
   96.775000000000006        3.5095047268614960E-004   1.8997985369902052E-003
   97.219999999999999        3.5270705804541066E-004   1.9246419828419271E-003
   97.665000000000006        3.5448135374970425E-004   1.9500230985215687E-003
   98.109999999999999        3.5627365355008801E-004   1.9759580285381895E-003
   98.555000000000007        3.5808425799742762E-004   2.0024635373530487E-003
   99.000000000000000        3.5991347464113164E-004   2.0295570384428435E-003
   99.445000000000007        3.6176161823483111E-004   2.0572566249766567E-003
   99.890000000000001        3.6362901094928317E-004   2.0855811022104840E-003
   100.33500000000001        3.6551598259279685E-004   2.1145500217108672E-003
   100.78000000000000        3.6742287083948359E-004   2.1441837175273449E-003
   101.22499999999999        3.6935002146566036E-004   2.1745033444424923E-003
   101.67000000000000        3.7129778859473626E-004   2.2055309184379102E-003
   102.11499999999999        3.7326653495094045E-004   2.2372893595251466E-003
   102.56000000000000        3.7525663212225913E-004   2.2698025371019081E-003
   103.00500000000000        3.7726846083296819E-004   2.3030953180063433E-003
   103.45000000000000        3.7930241122616779E-004   2.3371936174557415E-003
   103.89500000000000        3.8135888315674488E-004   2.3721244530705921E-003
   104.34000000000000        3.8343828649520738E-004   2.4079160022010622E-003
   104.78500000000000        3.8554104144285884E-004   2.4445976627903002E-003
   105.23000000000000        3.8766757885880303E-004   2.4822001180280877E-003
   105.67500000000000        3.8981834059929242E-004   2.5207554050690377E-003
   106.12000000000000        3.9199377986996124E-004   2.5602969881123507E-003
   106.56500000000000        3.9419436159150750E-004   2.6008598361648302E-003
   107.01000000000001        3.9642056277941978E-004   2.6424805058361347E-003
   107.45500000000000        3.9867287293837353E-004   2.6851972295449051E-003
   107.90000000000001        4.0095179447195147E-004   2.7290500095470999E-003
   108.34500000000000        4.0325784310837865E-004   2.7740807182336136E-003
   108.79000000000001        4.0559154834299597E-004   2.8203332051836096E-003
   109.23500000000000        4.0795345389823341E-004   2.8678534115032222E-003
   109.68000000000001        4.1034411820188522E-004   2.9166894920269028E-003
   110.12500000000000        4.1276411488452895E-004   2.9668919460110140E-003
   110.57000000000001        4.1521403329697467E-004   3.0185137570072755E-003
   111.01500000000000        4.1769447904867793E-004   3.0716105426672668E-003
   111.46000000000001        4.2020607456810073E-004   3.1262407152999622E-003
   111.90500000000000        4.2274945968605277E-004   3.1824656540821753E-003
   112.35000000000001        4.2532529224310688E-004   3.2403498899083363E-003
   112.79500000000000        4.2793424872223312E-004   3.2999613039618615E-003
   113.23999999999999        4.3057702490786990E-004   3.3613713411969020E-003
   113.68500000000000        4.3325433657270286E-004   3.4246552400374886E-003
   114.13000000000000        4.3596692019350373E-004   3.4898922797329374E-003
   114.57500000000000        4.3871553369745022E-004   3.5571660469550918E-003
   115.02000000000000        4.4150095724042776E-004   3.6265647233867777E-003
   115.46500000000000        4.4432399401889898E-004   3.6981813962339944E-003
   115.91000000000000        4.4718547111701536E-004   3.7721143937990017E-003
   116.35500000000000        4.5008624039074050E-004   3.8484676484811871E-003
   116.80000000000000        4.5302717939085460E-004   3.9273510898299134E-003
   117.24500000000000        4.5600919232681908E-004   4.0088810705632208E-003
   117.69000000000000        4.5903321107359179E-004   4.0931808287918599E-003
   118.13500000000001        4.6210019622360785E-004   4.1803809900555818E-003
   118.58000000000000        4.6521113818626662E-004   4.2706201131932735E-003
   119.02500000000001        4.6836705833740974E-004   4.3640452845377480E-003
   119.47000000000000        4.7156901022141380E-004   4.4608127654575140E-003
   119.91500000000001        4.7481808080868755E-004   4.5610886988712279E-003
   120.36000000000000        4.7811539181152201E-004   4.6650498810467131E-003
   120.80500000000001        4.8146210106142837E-004   4.7728846057781046E-003
   121.25000000000000        4.8485940395128250E-004   4.8847935889270626E-003
   121.69500000000001        4.8830853494580598E-004   5.0009909823347234E-003
   122.14000000000000        4.9181076916412331E-004   5.1217054872808969E-003
   122.58500000000001        4.9536742403837627E-004   5.2471815790110666E-003
   123.03000000000000        4.9897986105261786E-004   5.3776808553985603E-003
   123.47500000000001        5.0264948756648196E-004   5.5134835245945089E-003
   123.92000000000000        5.0637775872840651E-004   5.6548900485825105E-003
   124.36499999999999        5.1016617948349094E-004   5.8022229619487256E-003
   124.81000000000000        5.1401630668140787E-004   5.9558288879599788E-003
   125.25500000000000        5.1792975129012330E-004   6.1160807772847889E-003
   125.70000000000000        5.2190818072157786E-004   6.2833803984810093E-003
   126.14500000000000        5.2595332127586302E-004   6.4581611138129821E-003
   126.59000000000000        5.3006696071088480E-004   6.6408909791792889E-003
   127.03500000000000        5.3425095094495408E-004   6.8320762130821980E-003
   127.48000000000000        5.3850721090025985E-004   7.0322650868434458E-003
   127.92500000000000        5.4283772949571254E-004   7.2420522968988888E-003
   128.37000000000000        5.4724456879823226E-004   7.4620838902760235E-003
   128.81500000000000        5.5172986734217740E-004   7.6930628266271926E-003
   129.25999999999999        5.5629584362728766E-004   7.9357552749015747E-003
   129.70499999999998        5.6094479980624116E-004   8.1909977604417965E-003
   130.15000000000001        5.6567912557370836E-004   8.4597052996809360E-003
   130.59500000000000        5.7050130226963321E-004   8.7428806855655294E-003
   131.04000000000002        5.7541390721038655E-004   9.0416251184488733E-003
   131.48500000000001        5.8041961826242128E-004   9.3571504158940916E-003
   131.93000000000001        5.8552121867413011E-004   9.6907930824063626E-003
   132.37500000000000        5.9072160218275787E-004   1.0044030578896475E-002
   132.81999999999999        5.9602377841447426E-004   1.0418500204674686E-002
   133.26499999999999        6.0143087859706556E-004   1.0816021095894340E-002
   133.71000000000001        6.0694616160616999E-004   1.1238619958738030E-002
   134.15500000000000        6.1257302036757649E-004   1.1688561300021058E-002
   134.60000000000002        6.1831498863983646E-004   1.2168383101244991E-002
   135.04500000000002        6.2417574820330317E-004   1.2680939116442101E-002
   135.49000000000001        6.3015913648377354E-004   1.3229449275526422E-002
   135.93500000000000        6.3626915464110533E-004   1.3817560065136720E-002
   136.38000000000000        6.4250997615560750E-004   1.4449417267939539E-002
   136.82499999999999        6.4888595594763169E-004   1.5129754110073506E-002
   137.26999999999998        6.5540164006865683E-004   1.5863998751767267E-002
   137.71500000000000        6.6206177600528241E-004   1.6658406237739756E-002
   138.16000000000000        6.6887132364096356E-004   1.7520221614049546E-002
   138.60499999999999        6.7583546692405461E-004   1.8457883076303985E-002
   139.05000000000001        6.8295962629478938E-004   1.9481276969734160E-002
   139.49500000000000        6.9024947192829905E-004   2.0602060546300965E-002
   139.94000000000000        6.9771093785565765E-004   2.1834074081893237E-002
   140.38499999999999        7.0535023703028623E-004   2.3193871980197067E-002
   140.83000000000001        7.1317387741292920E-004   2.4701413894643275E-002
   141.27500000000001        7.2118867915486244E-004   2.6380973259336433E-002
   141.72000000000000        7.2940179296608848E-004   2.8262344286752620E-002
   142.16499999999999        7.3782071976304640E-004   3.0382462979742706E-002
   142.61000000000001        7.4645333169897049E-004   3.2787608230315318E-002
   143.05500000000001        7.5530789468946876E-004   3.5536423207779437E-002
   143.50000000000000        7.6439309255633395E-004   3.8704105464971598E-002
   143.94499999999999        7.7371805292409865E-004   4.2388269529419216E-002
   144.39000000000001        7.8329237501658917E-004   4.6717199645366518E-002
   144.83500000000001        7.9312615951478735E-004   5.1861476813975502E-002
   145.28000000000000        8.0323004065292465E-004   5.8050209414124532E-002
   145.72499999999999        8.1361522074697892E-004   6.5593030401254110E-002
   146.17000000000002        8.2429350736895450E-004   7.4907727895308585E-002
   146.61500000000001        8.3527735340159872E-004   8.6548223506635713E-002
   147.06000000000000        8.4657990023193422E-004  0.10121175068276832     
   147.50500000000000        8.5821502436833228E-004  0.11966217312573429     
   147.94999999999999        8.7019738779529595E-004  0.14241610862404272     
   148.39500000000001        8.8254249241292103E-004  0.16892495946813918     
   148.84000000000000        8.9526673894469431E-004  0.19615733797388543     
   149.28500000000000        9.0838749073832690E-004  0.21776525627144455     
   149.72999999999999        9.2192314293027976E-004  0.22685155167816384     
   150.17500000000001        9.3589319749622015E-004  0.22208334124489620     
   150.62000000000000        9.5031834476756055E-004  0.20929216314143695     
   151.06500000000000        9.6522055205938533E-004  0.19603382323307672     
   151.50999999999999        9.8062316012842649E-004  0.18707859312654496     
   151.95500000000001        9.9655098826252164E-004  0.18428224476762101     
   152.40000000000001        1.0130304488964548E-003  0.18808614063465018     
   152.84500000000000        1.0300896727548361E-003  0.19864805366087873     
   153.28999999999999        1.0477586456424544E-003  0.21639772700749285     
   153.73500000000001        1.0660693581385037E-003  0.24229653380481148     
   154.18000000000001        1.0850559696055743E-003  0.27800989137609822     
   154.62500000000000        1.1047549881002133E-003  0.32608198568107571     
   155.06999999999999        1.1252054679724030E-003  0.39010631098150467     
   155.51500000000001        1.1464492271704720E-003  0.47474500781214235     
   155.96000000000001        1.1685310865301099E-003  0.58513265460212982     
   156.40500000000000        1.1914991336268088E-003  0.72453234229445873     
   156.84999999999999        1.2154050141162500E-003  0.88827641928521683     
   157.29500000000002        1.2403042538845241E-003   1.0532968010261132     
   157.74000000000001        1.2662566157881875E-003   1.1719867614569699     
   158.18500000000000        1.2933264952935458E-003   1.1926053907840866     
   158.63000000000000        1.3215833599373623E-003   1.1042062048720875     
   159.07499999999999        1.3511022382424350E-003  0.94818139261992462     
   159.52000000000001        1.3819642645483950E-003  0.77805102264931070     
   159.96500000000000        1.4142572871819871E-003  0.62619961400417268     
   160.41000000000000        1.4480765485171791E-003  0.50277150759116485     
   160.85499999999999        1.4835254467941089E-003  0.40641008460439454     
   161.30000000000001        1.5207163911141539E-003  0.33213736782920866     
   161.74500000000000        1.5597717628505891E-003  0.27482527851490390     
   162.19000000000000        1.6008249988648921E-003  0.23024995148668184     
   162.63499999999999        1.6440218144635466E-003  0.19520072312073181     
   163.08000000000001        1.6895215870502381E-003  0.16731067874263206     
   163.52500000000001        1.7374989250226096E-003  0.14485013181658740     
   163.97000000000000        1.7881454507535323E-003  0.12655275485709888     
   164.41499999999999        1.8416718316347695E-003  0.11148484188628983     
   164.86000000000001        1.8983100993335226E-003   9.8951251202476651E-002
   165.30500000000001        1.9583163048522241E-003   8.8428842497924112E-002
   165.75000000000000        2.0219735659807378E-003   7.9519526186345127E-002
   166.19499999999999        2.0895955746529408E-003   7.1917030929512057E-002
   166.64000000000001        2.1615306450276221E-003   6.5383214510072507E-002
   167.08500000000001        2.2381663993894072E-003   5.9731026233106596E-002
   167.53000000000000        2.3199352089508444E-003   5.4812132481072973E-002
   167.97499999999999        2.4073205312785430E-003   5.0507837661991371E-002
   168.42000000000002        2.5008643165808334E-003   4.6722355262618059E-002
   168.86500000000001        2.6011756930497359E-003   4.3377771049507879E-002
   169.31000000000000        2.7089411888810196E-003   4.0410236594782920E-002
   169.75500000000000        2.8249368081546614E-003   3.7767066024013932E-002
   170.19999999999999        2.9500423529228961E-003   3.5404502136905401E-002
   170.64500000000001        3.0852584792107158E-003   3.3285983152606856E-002
   171.09000000000000        3.2317270962711974E-003   3.1380787184799246E-002
   171.53500000000000        3.3907558744824340E-003   2.9662964139983542E-002
   171.97999999999999        3.5638478286455968E-003   2.8110488101302820E-002
   172.42500000000001        3.7527372049238309E-003   2.6704580165968571E-002
   172.87000000000000        3.9594332413836900E-003   2.5429164039818427E-002
   173.31500000000000        4.1862738217002850E-003   2.4270425768450898E-002
   173.75999999999999        4.4359916372746690E-003   2.3216455716085257E-002
   174.20500000000001        4.7117962680354652E-003   2.2256955935282575E-002
   174.65000000000001        5.0174766613438875E-003   2.1382999860538831E-002
   175.09500000000000        5.3575299375993070E-003   2.0586834134019738E-002
   175.53999999999999        5.7373244315649160E-003   1.9861714568622749E-002
   175.98500000000001        6.1633076078244147E-003   1.9201769943872966E-002
   176.43000000000001        6.6432732832395862E-003   1.8601888639709942E-002
   176.87500000000000        7.1867079114876688E-003   1.8057624134837573E-002
   177.31999999999999        7.8052432171683041E-003   1.7565116199024757E-002
   177.76500000000001        8.5132532231387021E-003   1.7121025244258674E-002
   178.21000000000001        9.3286492081343722E-003   1.6722477807011579E-002
   178.65500000000000        1.0273948629162019E-002   1.6367021542807076E-002
   179.09999999999999        1.1377726936038350E-002   1.6052588447626710E-002
   179.54500000000002        1.2676609526518281E-002   1.5777465296265190E-002
   179.99000000000001        1.4218032150969446E-002   1.5540270519578072E-002
   180.43500000000000        1.6064102000512906E-002   1.5339936941988538E-002
   180.88000000000000        1.8297041024358616E-002   1.5175699977008728E-002
   181.32499999999999        2.1026898578071187E-002   1.5047091039928922E-002
   181.77000000000001        2.4402475849559211E-002   1.4953936090470476E-002
   182.21500000000000        2.8626636139896154E-002   1.4896359370960269E-002
   182.66000000000000        3.3977096706254026E-002   1.4874792564417118E-002
   183.10499999999999        4.0832505356656425E-002   1.4889989769320829E-002
   183.55000000000001        4.9698516826968700E-002   1.4943048882261053E-002
   183.99500000000000        6.1212974971226665E-002   1.5035440206262497E-002
   184.44000000000000        7.6068171515096844E-002   1.5169043373858375E-002
   184.88499999999999        9.4699919641558480E-002   1.5346194005805419E-002
   185.33000000000001       0.11648381427823171        1.5569741939258013E-002
   185.77500000000001       0.13835369577086354        1.5843123380292454E-002
   186.22000000000000       0.15401592139225215        1.6170450000930779E-002
   186.66499999999999       0.15668956409824841        1.6556618858769998E-002
   187.11000000000001       0.14502333934866046        1.7007448133910492E-002
   187.55500000000001       0.12452503151506165        1.7529845143477607E-002
   188.00000000000000       0.10222787943526064        1.8132015033595857E-002
   188.44499999999999        8.2358777676508496E-002   1.8823721136372512E-002
   188.89000000000001        6.6229298431482286E-002   1.9616611460090538E-002
   189.33500000000001        5.3651989146724081E-002   2.0524630501374732E-002
   189.78000000000000        4.3970489204166324E-002   2.1564542024531310E-002
   190.22499999999999        3.6511426570969327E-002   2.2756597360442169E-002
   190.67000000000002        3.0720988868708662E-002   2.4125396174413762E-002
   191.11500000000001        2.6178534371046554E-002   2.5701004061866331E-002
   191.56000000000000        2.2574131117983429E-002   2.7520416000952407E-002
   192.00500000000000        1.9681403016165368E-002   2.9629489964076799E-002
   192.44999999999999        1.7334715944887433E-002   3.2085525859294119E-002
   192.89500000000001        1.5412038054387150E-002   3.4960738917644625E-002
   193.34000000000000        1.3822614690330099E-002   3.8346984847357615E-002
   193.78500000000000        1.2498249247465091E-002   4.2362253101913314E-002
   194.22999999999999        1.1387155445446362E-002   4.7159678399439117E-002
   194.67500000000001        1.0449608235529734E-002   5.2940161984391318E-002
   195.12000000000000        9.6548462543812399E-003   5.9970182484506654E-002
   195.56500000000000        8.9788470393208693E-003   6.8607041939914196E-002
   196.00999999999999        8.4027146962344021E-003   7.9334598842742757E-002
   196.45500000000001        7.9115011127588643E-003   9.2813201073806778E-002
   196.90000000000001        7.4933372574343881E-003  0.10994698473976297     
   197.34500000000000        7.1387888687854291E-003  0.13196665374448327     
   197.78999999999999        6.8403766853132623E-003  0.16050700470423565     
   198.23500000000001        6.5922192129883230E-003  0.19760199311209983     
   198.68000000000001        6.3897685009011509E-003  0.24537477620210268     
   199.12500000000000        6.2296182655958588E-003  0.30490215828899103     
   199.56999999999999        6.1093701688345482E-003  0.37342627576317111     
